Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Shamah Medical Clinic,Level 2,Medical Clinic,Private Practice,Pharmacy & Poisons Board,4,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
St Annisia Medical Center,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Ngara Medical Complex,Level 3,Medical Center,Private Practice,Kenya MPDB,14,3,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Houghton Medical Centre Next Gen South c,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Hope worldwide kenya kiambiu site,Level 2,Medical Clinic,Non-Governmental Organizations,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Blessed to Bless Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,3,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Milele Dental Care Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Monasco Medical Centre,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Nairobi Adventist Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,80,5,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Bristol Park Hospital Fedha,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,45,8,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Jemindas Nursing Home Limited,Level 3,Nursing Homes,Private Practice,Kenya MPDB,10,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
N Eastleigh Dispensary and Laboratory,Level 2,Dispensary,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Wells Womens Hospital Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,10,2,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
MC Finely Healthcare2,Level 3,Medical Center,Private Practice,Kenya MPDB,3,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Pointnc Medical Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Transami Medical Centre2,Level 3,Medical Center,Private Practice,Clinical Officers Council,4,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Medibarron Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Yimbo Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,5,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
St. James Health Centre-Kangemi,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Centres For Community Health Care Access,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Hope Worldwide Kenya(Mathare -Utalii),Level 3,VCT,Non-Governmental Organizations,Other,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Silwan Fountain Treatment Recovery Centre,Level 3,Rehab. Center - Drug and Substance abuse,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Little Rock Childrens Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,4,2,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Mukuru Sunrise Medclinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Jamii Wellness Hospital,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Jesse Kay Children Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,46,2,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Bristol Park Hospital Utawala,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Agakhan University Hospital Valley Arcade Clinic,Level 2,Medical Clinic,Private Practice,None,1,1,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
AAR Health care buruburu,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Riverview Hospital and Maternity,Level 3,Nursing and Maternity Home,Private Practice,Kenya MPDB,12,4,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
City Jacaranda SDA Church Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,2,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
AAR Donholm,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
SAPTA Trust(Githurai),Level 2,VCT,Non-Governmental Organizations,Other,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mission Care Nursing Home,Level 3,Nursing Homes,Private Practice,Clinical Officers Council,22,4,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Hope World Wide Kenya Tassia,Level 3,Basic Health Centre,Non-Governmental Organizations,Other,2,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Meditest Diagnostic Services Limted,Level 2,Medical Clinic,Private Practice,Kenya MPDB,20,0,Nairobi,Operational,No,No,Yes,Yes,Yes,No,-1.286389,36.817223
Hashi Medical Centre Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
LVCT Health Kibagare,Level 2,VCT,Non-Governmental Organizations,Other,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
City Health Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Exselle Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,3,1,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
The Mesu Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Bliss GVS Healthcare Ltd,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
The Nairobi Hospital Warwick Outpatient Center,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Rehnet Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,3,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Brain Spine and Rehabilitation,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Better Living Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,13,4,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kware Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,4,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Mihang'o Community Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,3,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Balozi Hospital LTD,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,13,2,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Joyland F Clinic Tassia,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,8,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
LVCT Health Hurlinghum Dice,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr.Joy P.Mpaata,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,1,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Ivory Health Solutions Limited,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Nimoli Medical Services Fedha,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Bliss GVS Embakasi Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Radiant Hospital Kasarani Annex,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Nairobi Place Specialized Medical Centre Ltd(Karen),Level 2,Medical Center,Private Practice,None,30,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Nairobi Place Treatment Centre Tumaini Ltd,Level 2,Medical Clinic,Private Practice,Kenya MPDB,20,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Nephromed LTD,Level 3,Comprehensive health Centre,Private Practice,Kenya MPDB,18,5,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Partners For Care Medical Centre,Level 3,Medical Center,Non-Governmental Organizations,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
bar Hostess Empowerment & Support programme-Roysambu,Level 2,Medical Clinic,Non-Governmental Organizations,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
AIC Kijabe Hospital Nairobi Medical Centre,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,2,5,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Cancer Care Kenya,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Star General Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,No,Yes,No,-1.286389,36.817223
Mariakani Nursing Home and Rehabilitation Centre (South C),Level 3,Nursing Homes,Private Practice,Pharmacy & Poisons Board,43,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Bliss GVS Health Care (Telepost Clinic),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Bliss GVS Health Care (college House),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Isaan Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,3,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Noor Eyecare,Level 2,Medical Clinic,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Park Eye Centre,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Sante-Reva Healthcare,Level 2,Medical Clinic,Private Practice,Other,2,2,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Portal Pharmacy Limited,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Centurion Pharmacy Ltd,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Mao Aweys International Hospital Limited,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,12,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Oasis Mental Health Limited,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,21,0,Nairobi,Operational,Yes,No,No,No,Yes,No,-1.286389,36.817223
Clinix Health Care,Level 2,Medical Clinic,Private Practice,Pharmacy & Poisons Board,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Ulimate Medical Care Service,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kenya Pipeline Staff Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Alif  Medical Centre,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Belladonna Pharmacy Ltd,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Arrow Dental Limited,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Penda Medical Centre -Zimmerman,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Mediheal Hospital Eastleigh,Level 4,Primary care hospitals,Private Practice,None,70,5,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Rheema Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,5,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Access Afya Kwa Reuben Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
"Nairobi Ear,Nose and Throat clinic",Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Phadam Hospital Umoja,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,0,3,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Phadam Hospital Nasra,Level 4,Primary care hospitals,Private Practice,None,16,3,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Harley Street Fertility Centre Kenya Ltd.,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Cuspid LLP Dental Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Dan Pharmacy Ltd,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
TF MyChemist,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Malibu Pharmacy Ltd,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Bahati Tassia Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,10,1,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Vebeneza Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,3,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
NGARA MAT CLINIC,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Footsteps To Fertility centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Dr Cecelia Gathoni,Level 2,Medical Clinic,Private Practice,None,1,1,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Gertrudes Childrens Hospital Junction Mall Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,1,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Amref Medical Centre Wilson Airport,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
InterContinental Nairobi Hotel Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
ACCESS AFYA KIAMBIU,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Royal Christian Church Dispensary,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Lifebridge Cottage Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,20,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kamae CFW Clinic-Kahawa West,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Drive-In Nursing Hospital-Ruaraka,Level 4,Primary care hospitals,Private Practice,None,30,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Easton Pharmaceuticals,Level 2,Pharmacy,Private Practice,Pharmacy & Poisons Board,0,0,Nairobi,Operational,No,No,No,Yes,Yes,No,-1.286389,36.817223
Portal Pharmacy,Level 2,Pharmacy,Private Practice,None,0,0,Nairobi,Operational,No,No,No,Yes,Yes,No,-1.286389,36.817223
Weston Pharmacy LTD,Level 2,Pharmacy,Private Practice,None,0,0,Nairobi,Operational,No,No,No,Yes,Yes,No,-1.286389,36.817223
Malibu Pharmacy LTD (Moi Avenue),Level 2,Pharmacy,Private Practice,None,0,0,Nairobi,Operational,No,No,No,Yes,Yes,No,-1.286389,36.817223
Gilead Pharmaceuticals Ltd,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Health AID Chemist,Level 2,Pharmacy,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Equity Afya Tassia,Level 2,Medical Center,Private Practice,Kenya MPDB,13,3,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Kidney Aid Dialisis Center Limited,Level 2,Dialysis Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Eastend Doctors,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Kenyatta University Teaching Refferal and Research Hospital,Level 6,Comprehensive Teaching & Tertiary Referral Hospital,Ministry of Health,Ministry of Health,600,30,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Nairobi Rakusei Mental Health Ltd,Level 3,Medical Center,Private Practice,Kenya MPDB,20,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Noset Maisha House,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Ushirika Dispensary (Dandora),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kiamaiko Dispensary,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Green Park  Dispensary-Railways,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Kayole Soweto Dispensary,Level 3,Basic Health Centre,Ministry of Health,Kenya MPDB,15,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Equity Afia-Syokimau Medical Cen,Level 2,Medical Clinic,Private Practice,Kenya MPDB,6,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Revelation Medical Services,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
The Manor Health Services,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Nadhari Community Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Penda Medical Centre Embakasi,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
Columbia Africa Healthcare,Level 3,Medical Center,Private Practice,None,0,0,Nairobi,Operational,No,No,Yes,No,Yes,No,-1.286389,36.817223
Halcyon Healthcare limited,Level 3,Medical Center,Private Practice,None,5,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Da Vinci Medical Group Limited,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,21,0,Nairobi,Operational,Yes,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
White Oak Medical Centre Ltd,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Gichagi Health Centre,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Gatina Dispensary(Dagoretti),Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Damacare medical Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Nairobi,Operational,No,No,No,No,Yes,No,-1.286389,36.817223
Penda Medical Centre Transami,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Noble Smiles Dental Care Ltd(prestige),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,No,Yes,No,-1.286389,36.817223
Haven Park Medical,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,Yes,Yes,No,-1.286389,36.817223
Kizazi Clinique,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Nairobi,Operational,No,No,Yes,Yes,Yes,No,-1.286389,36.817223
Superior  Care Medical Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Nairobi,Operational,No,Yes,Yes,Yes,Yes,No,-1.286389,36.817223
